# Shared native-Julia/Reactant/JAX HMCode parity fixture
# Cosmology: h=0.6736, omega_b=0.02237, omega_c=0.12, Mnu=0.06, ns=0.9649, sigma8=0.8109118, w0=-0.9, wa=0.2, Omega_k=0.01
# Columns: z k_h pk_mm_lin_h pk_cb_lin_h pk_nl_dmo_h pk_nl_feedback_h; nM=32
0.0	0.001	117.54385929317344	119.28947346844508	117.54149924020282	117.54147176371205
0.0	0.0011236548001387504	131.53932810671432	133.4903714046393	131.53562665479072	131.53558285355462
0.0	0.0012626001098748564	147.20117719121458	149.38149167389494	147.19539968213257	147.19532985747546
0.0	0.0014187266741165962	164.7278133818695	167.1639225206463	164.71882130645957	164.7187099981727
0.0	0.0015941590374559996	184.34126562249506	187.06265370880166	184.32729360432242	184.3271161686794
0.0	0.001791284454622004	206.28999673417923	209.32941156657918	206.26830985735054	206.26802701352875
0.0	0.0020127853758499384	230.85204948746593	234.2458286418724	230.818417254716	230.81796639455501
0.0	0.0022616759492228647	258.3385664987242	262.1269869339867	258.286455795859	258.2857371384291
0.0	0.0025413430367026363	289.0977280103173	293.32537800517366	289.0170673821129	289.01592192041124
0.0	0.0028555923019901092	323.5191565956813	328.23532800319254	323.3944501277133	323.39262451404863
0.0	0.0032086999973704503	362.03884324961126	367.29794072819914	361.84630353715767	361.84339419954847
0.0	0.0036054711542505024	405.1446551417724	411.00661730159305	404.8478672883111	404.8432315574007
0.0	0.004051304969235382	453.38249143013496	459.91321662886486	452.9258971084931	452.91851202478034
0.0	0.00455226827550731	507.36315975650814	514.6349264824867	506.66234528355534	506.65058361190813
0.0	0.00511517809929314	567.7700520261111	575.8619202942103	566.6974281364679	566.6787037835412
0.0	0.005747694424835353	635.3677031984344	644.3658790112623	633.7316949562651	633.70190333155
0.0	0.006458424430196978	711.0113200663918	721.0094595977968	708.5267316024818	708.4793701572108
0.0	0.007257039612324216	795.6573666932696	806.7567902519679	791.904392784348	791.8291875764135
0.0	0.008154407395185161	890.375286576407	902.6850644091404	884.7452759027555	884.6260560907061
0.0	0.00916273901188673	996.3604242996491	1009.9972866898825	987.9891061917366	987.8005577712119
0.0	0.010295755673125127	1114.9481743467759	1130.036187049447	1102.6437189278868	1102.3465217951698
0.0	0.01156887528316282	1247.6293205823774	1264.299253211912	1229.816505148473	1229.350254569731
0.0	0.012999422244132456	1396.0664187140342	1414.4547181062223	1370.792871858883	1370.066213046554
0.0	0.014606863203649888	1562.1108874056308	1582.3581500957746	1527.1971279266736	1526.074913662198
0.0	0.01641307195375129	1747.8201667937362	1770.0689845821798	1701.2686419260556	1699.557040009522
0.0	0.018442627085855347	1955.4738056445797	1979.8658359018996	1896.2350648100648	1893.6678815258392
0.0	0.020723146452190297	2187.586540684801	2214.2586289824667	2116.6004098856024	2112.8337262298837
0.0	0.023285662984981952	2446.915164535155	2475.9943221949693	2367.836451259364	2362.4632693887766
0.0	0.02616504698748821	2736.453984419351	2768.0509992011694	2654.647902083132	2647.2468519109034
0.0	0.02940048064334709	3059.4105676300037	3093.612004848593	2977.457540808816	2967.6827511219262
0.0	0.03303599120128339	3419.14869498164	3456.0070340094376	3328.9198598466096	3316.613542655484
0.0	0.03712105009066361	3819.07823564494	3858.599892407371	3694.506114673336	3679.7777847052425
0.0	0.04171124612056518	4262.461060482134	4304.592087249205	4058.963369192391	4042.173945922409
0.0	0.046869041923141924	4752.087159720095	4796.696519852882	4414.144939522403	4395.794441676325
0.0	0.05266462393484278	5289.755430746613	5336.615971565799	4761.826065205937	4742.414552559087
0.0	0.059176857481888216	5875.470800602248	5924.238481626987	5110.3895339804785	5090.322996066405
0.0	0.06649435996665046	6506.250310466181	6556.4430257618205	5468.906650954891	5448.468253995894
0.0	0.07471670675868078	7174.433536239509	7225.412187502094	5841.745223494847	5821.112215692343
0.0	0.08395578619995112	7865.455389170129	7916.411911951314	6224.579460142562	6203.858627920651
0.0	0.09433732216299778	8555.228153343116	8605.187996979002	6601.748158902469	6581.011449966328
0.0	0.10600258488068821	9207.679536942558	9255.52911120063	6945.477554893703	6924.7882302140815
0.0	0.11911031332830067	9773.643339525168	9818.194418599218	7218.361306660436	7197.78570912238
0.0	0.1338388753173757	10193.023249559094	10233.12279261151	7380.33333912297	7359.936590183303
0.0	0.15038869469554098	10402.323657509936	10437.004674066106	7399.3064412812955	7379.13502057679
0.0	0.16898497868124573	10348.217983554738	10376.864010090045	7261.432804735166	7241.492858394445
0.0	0.1898807824465263	10004.23827733091	10026.7098530135	6975.5569852807175	6955.800413005845
0.0	0.21336045265014109	9383.530277191167	9400.196794062278	6569.541965544277	6549.868476090879
0.0	0.23974349678010773	8539.95032677143	8551.601075244313	6081.647183301773	6061.920467774928
0.0	0.26938893095901717	7555.220411629942	7562.883381813999	5552.205390430854	5532.272983556667
0.0	0.30270016537634625	6518.050259665449	6522.788301042065	5017.942404841563	4997.648930114883
0.0	0.34013049382792515	5505.052756085753	5507.80498642729	4508.3281196129965	4487.5189366927725
0.0	0.3821892620633119	4570.185201980397	4571.685571328928	4043.434562838957	4021.953475529623
0.0	0.4294487988789274	3743.359473329523	3744.125564324002	3633.591964173017	3611.2782050447017
0.0	0.48255220427412776	3034.868888788179	3035.2340911665374	3280.745697618827	3257.4336934655007
0.0	0.5422221006501587	2441.7481667267866	2441.9099566491445	2980.7544590829925	2956.277640837374
0.0	0.6092704661368677	1953.5587781767993	1953.6249830148379	2725.812012132398	2700.010160970983
0.0	0.6846096838574658	1556.6275636805935	1556.6523980934005	2506.4913468578843	2479.220081772497
0.0	0.7692649574879141	1236.7188124366128	1236.7272747083011	2313.2364276258395	2284.37766197305
0.0	0.8643882620598268	980.4992326616875	980.5018241424713	2137.3406774236328	2106.813853822029
0.0	0.9712740198471169	776.2031000964517	776.2038045902261	1971.5478482098756	1939.3227086570714
0.0	1.0913767146512734	613.8230584036926	613.8232260313243	1810.4190852858792	1776.5308390099028
0.0	1.226330684177563	485.04817193053987	485.04820628551516	1650.5645019284946	1615.1310478457267
0.0	1.3779723598335571	383.085573129243	383.08557908489263	1490.7654292573543	1454.0038684805236
0.0	1.5483652565854986	302.4430775763561	302.44307843195463	1331.9346161886017	1294.1715274941903
0.0	1.7398280529303642	238.7131500565904	238.71315015612873	1176.8026005119964	1138.471216660218
0.0	1.9549661430912606	188.37695110175676	188.37695111089386	1029.2296311932614	990.8492217250422
0.0	2.196707090793235	148.6352585273794	148.63525852802215	893.1782415251442	855.3175015439773
0.0	2.468340467068649	117.26690931537661	117.26690931541015	771.5914515137381	734.8278884625279
0.0	2.773562614198414	92.51253797826956	92.51253797827081	665.4862511352824	630.3858945999824
0.0	3.1165269449294306	72.98029308132823	72.98029308132826	573.4610080287767	540.5975690666307
0.0	3.501900461431711	57.57002706394773	57.57002706394773	492.03792003802545	461.9996483123997
0.0	3.9349272630958483	45.41269436895862	45.41269436895862	417.7273972323308	390.98049395889774
0.0	4.421499907374488	35.82210151504148	35.82210151504148	350.37392159939395	327.0113463512769
0.0	4.968239594734386	28.256598741450645	28.256598741450645	293.4459340646569	273.1867094025288
0.0	5.582586268862695	22.288724070930105	22.288724070930105	248.35314372827006	230.97023945785796
0.0	6.272899858196247	17.58118174427648	17.58118174427648	210.1115311075528	195.6991942916747
0.0	7.048574036451901	13.867851410492692	13.867851410492692	173.1987901993186	161.69449293245037
0.0	7.92016405019255	10.938784582749095	10.938784582749095	140.5884247325748	131.38819172290368
0.0	8.899530352885229	8.628356801519388	8.628356801519388	115.88096375872026	108.64077388241668
0.0	10.0	6.805914871798608	6.805914871798608	95.42275190208261	90.14778621536915
0.5	0.001	78.79200517260674	79.96212534693528	78.79134113228392	78.79133154907655
0.5	0.0011236548001387504	88.17344847198981	89.48127190527241	88.17240569007784	88.1723904130168
0.5	0.0012626001098748564	98.67189987131526	100.13340837571774	98.67027468630094	98.67025033244963
0.5	0.0014187266741165962	110.42035544948497	112.05332823953769	110.41783395062603	110.41779512719226
0.5	0.0015941590374559996	123.5676456583389	125.39184664563278	123.56374340843257	123.56368151877862
0.5	0.001791284454622004	138.2803201075469	140.31770079792267	138.27429031544906	138.27419165591186
0.5	0.0020127853758499384	154.74475643985986	157.01967463887638	154.73545014616712	154.73529287260547
0.5	0.0022616759492228647	173.1695197882059	175.7089739487734	173.15517292503029	173.154922218189
0.5	0.0025413430367026363	193.78800234867464	196.6218808878493	193.76591192402566	193.76551228499866
0.5	0.0028555923019901092	216.86137594262829	220.0227201776232	216.82740916323442	216.82677213717835
0.5	0.0032086999973704503	242.68189407376903	246.20717253772196	242.629747247138	242.62873186642906
0.5	0.0036054711542505024	271.57658388572605	275.50597463055624	271.4966690008249	271.4950506389412
0.5	0.004051304969235382	303.9113725272009	308.28904854305966	303.78915433471514	303.7865751237688
0.5	0.00455226827550731	340.09569660476996	344.9701076112883	339.9092272972784	339.9051172432491
0.5	0.00511517809929314	380.5876474118001	386.0117889217867	380.3039462588217	380.2973978448927
0.5	0.005747694424835353	425.89970805753296	431.9313656826246	425.4695110223459	425.45908012178614
0.5	0.006458424430196978	476.60514079876447	483.30709414972654	475.9554149785071	475.93880533437544
0.5	0.007257039612324216	533.345082670428	540.7852487812637	532.368607480706	532.3421719447238
0.5	0.008154407395185161	596.8364030868927	605.087893930419	595.3777720437841	595.3357270998973
0.5	0.00916273901188673	667.8803654846299	677.0214277098328	665.7181819658904	665.6513774479341
0.5	0.010295755673125127	747.3721115554829	757.4859089249237	744.1983470179925	744.0923544801828
0.5	0.01156887528316282	836.3109436081927	847.4851336158333	831.7110469086019	831.5432241906185
0.5	0.012999422244132456	935.8113060612015	948.1373517562902	929.2535539217741	928.9886164655202
0.5	0.014606863203649888	1047.1142419585158	1060.6863880170686	1037.9648427593968	1037.5483590070235
0.5	0.01641307195375129	1171.5988946671962	1186.5127232313844	1159.1908796314467	1158.5401092758004
0.5	0.018442627085855347	1310.7932914211615	1327.1437582661508	1294.5911628081885	1293.583002422078
0.5	0.020723146452190297	1466.3831106587809	1484.2619461143388	1446.294109834322	1444.751024461621
0.5	0.023285662984981952	1640.216285736509	1659.7086280377134	1617.0701062727392	1614.7473913147428
0.5	0.02616504698748821	1834.299960810388	1855.4800732135254	1810.3615807445306	1806.9434795192278
0.5	0.02940048064334709	2050.7842325356655	2073.7101415065154	2029.772213569211	2024.8893368316333
0.5	0.03303599120128339	2291.923910622789	2316.6307941367	2277.5286290890012	2270.810348339557
0.5	0.03712105009066361	2560.0046987312244	2586.496857511622	2552.0982819876967	2543.2622171822027
0.5	0.04171124612056518	2857.2130942875037	2885.454366089536	2846.6974825088055	2835.648104772322
0.5	0.046869041923141924	3185.4192836689444	3215.3218320067754	3151.044678350318	3137.9236738903273
0.5	0.05266462393484278	3545.8291038553425	3577.2406637345143	3456.1197486870024	3441.2659751869096
0.5	0.059176857481888216	3938.445857540754	3971.135811730308	3758.102290230639	3741.9431925651693
0.5	0.06649435996665046	4361.270007631083	4394.91519085871	4058.186968030685	4041.128785315196
0.5	0.07471670675868078	4809.166618291702	4843.3386301528735	4358.8359530358985	4341.201827818888
0.5	0.08395578619995112	5272.3724185597885	5306.529597256289	4659.09936373566	4641.119101762669
0.5	0.09433732216299778	5734.740929594355	5768.230014280297	4950.8990408601985	4932.7289271104155
0.5	0.10600258488068821	6172.09217108475	6204.166699904207	5217.122474355996	5198.872947239369
0.5	0.11911031332830067	6551.469053286431	6581.332534662285	5432.262755133291	5414.020082364266
0.5	0.1338388753173757	6832.587813886794	6859.467341431698	5566.463684234371	5548.299329338717
0.5	0.15038869469554098	6972.886072979681	6996.133453594175	5592.99884208996	5574.965893350736
0.5	0.16898497868124573	6936.617955123243	6955.819960949128	5497.067593993117	5479.188738530264
0.5	0.1898807824465263	6706.04146261196	6721.104610258008	5281.724465782764	5263.979970306216
0.5	0.21336045265014109	6289.968447383598	6301.140347739894	4967.346884837069	4949.671307949599
0.5	0.23974349678010773	5724.499896183498	5732.30962643619	4585.000291172417	4567.2915637875885
0.5	0.26938893095901717	5064.415694133185	5069.552336659732	4167.989051508079	4150.125640267405
0.5	0.30270016537634625	4369.179750121554	4372.355754235246	3745.7757581096225	3727.632806954517
0.5	0.34013049382792515	3690.147216888025	3691.992092057265	3341.1926297854034	3322.650149874003
0.5	0.3821892620633119	3063.4867549828978	3064.492482633675	2969.6706681174146	2950.613457032103
0.5	0.4294487988789274	2509.2488944901925	2509.762420640879	2639.4810487112063	2619.794873898132
0.5	0.48255220427412776	2034.3334532446218	2034.5782557196953	2352.7604388777413	2332.3291881909636
0.5	0.5422221006501587	1636.7527435277375	1636.8611945559408	2107.10799094008	2085.8141218778724
0.5	0.6092704661368677	1309.5096101207994	1309.5539885508813	1897.3173896400542	1875.04602072066
0.5	0.6846096838574658	1043.4386601467206	1043.4553071514567	1716.8721687484883	1693.5183393449968
0.5	0.7692649574879141	828.9974112856514	829.0030837159992	1559.058115855496	1534.5367032882411
0.5	0.8643882620598268	657.2482907756914	657.2500278972097	1417.7138576146356	1391.971927499381
0.5	0.9712740198471169	520.3044977896595	520.3049700259588	1287.7070986523288	1260.7385759835797
0.5	1.0913767146512734	411.45790076690014	411.458013131062	1165.2212682143459	1137.083245136841
0.5	1.226330684177563	325.1375129379822	325.1375359668108	1047.8978560994171	1018.7263908605302
0.5	1.3779723598335571	256.78993901558346	256.78994300777475	934.8297325704235	904.851064801293
0.5	1.5483652565854986	202.73365768414345	202.7336582576683	826.3676806810444	795.899608641604
0.5	1.7398280529303642	160.01420973524614	160.0142098019687	723.7169966162484	693.1564378859118
0.5	1.9549661430912606	126.27284653458297	126.27284654070775	628.3789167581017	598.1766251963976
0.5	2.196707090793235	99.63319333859211	99.63319333902295	541.5901820898727	512.2218472303484
0.5	2.468340467068649	78.60636005074039	78.60636005076287	463.92460146846236	435.87534191699393
0.5	2.773562614198414	62.01300871646748	62.01300871646832	395.1166120123545	368.8886938626562
0.5	3.1165269449294306	48.92015341797039	48.92015341797041	334.19454348411546	310.3000009834096
0.5	3.501900461431711	38.590343191778445	38.590343191778445	280.24692542834117	259.09246072727103
0.5	3.9349272630958483	30.44103938000276	30.44103938000276	233.56124592903677	215.25338842573552
0.5	4.421499907374488	24.01227273665595	24.01227273665595	195.21227883605354	179.577896457558
0.5	4.968239594734386	18.940964569179783	18.940964569179783	164.44221919175305	151.3683824791469
0.5	5.582586268862695	14.94057854530153	14.94057854530153	137.66691592666174	127.25453950688366
0.5	6.272899858196247	11.785018556184353	11.785018556184353	112.33652413882072	104.47250115645315
0.5	7.048574036451901	9.295898795896868	9.295898795896868	90.59783743490537	84.6847909876238
0.5	7.92016405019255	7.332486585082315	7.332486585082315	74.19521994969887	69.8990896614335
0.5	8.899530352885229	5.783760528406398	5.783760528406398	61.05371313602906	58.418771512643296
0.5	10.0	4.562141170178685	4.562141170178685	49.40421146258928	48.081061999082706
1.0	0.001	52.81586053454207	53.600215543665215	52.815698241704844	52.815695218980174
1.0	0.0011236548001387504	59.104430038865274	59.981090302869745	59.10417439110511	59.10416957241259
1.0	0.0012626001098748564	66.14175246416403	67.12143091211657	66.14135516429901	66.14134748256191
1.0	0.0014187266741165962	74.01697774817042	75.1115921439735	74.01636514061906	74.01635289476448
1.0	0.0015941590374559996	82.82986992621329	84.05266841599438	82.82892934030679	82.82890981859241
1.0	0.001791284454622004	92.69207054031376	94.05776765847855	92.69062983335914	92.69059871292295
1.0	0.0020127853758499384	103.72851226054064	105.25343553243272	103.72630916340442	103.72625955311167
1.0	0.0022616759492228647	116.07900047639971	117.78124750621673	116.07563653930713	116.0755574540316
1.0	0.0025413430367026363	129.89998265551816	131.7995882483571	129.89485409990323	129.8947280285959
1.0	0.0028555923019901092	145.36652750521466	147.48563991835096	145.3587217538614	145.3585207833587
1.0	0.0032086999973704503	162.674538407545	165.03760322979036	162.66267998699306	162.66235962432415
1.0	0.0036054711542505024	182.04322821248155	184.67717759744812	182.02525053200407	182.02473985974055
1.0	0.004051304969235382	203.71788522318764	206.6523292116672	203.69069482525066	203.68988081570458
1.0	0.00455226827550731	227.9729630046322	231.2403784149182	227.93194972769996	227.93065225582808
1.0	0.00511517809929314	255.1155293336735	258.75144012035156	255.0538593746722	255.0517914271382
1.0	0.005747694424835353	285.48911191169077	289.5322529286134	285.3967223441829	285.39342668364446
1.0	0.006458424430196978	319.4779799210501	323.97043359979574	319.34017752935546	319.3349259510568
1.0	0.007257039612324216	357.51190036852313	362.49919285845135	357.30746665867537	357.2990999049573
1.0	0.008154407395185161	400.07140519295126	405.60254491504645	399.77014909851	399.756822847086
1.0	0.00916273901188673	447.6935973379567	453.8210345895693	447.2534268771638	447.2322095578659
1.0	0.010295755673125127	500.97850822362415	507.7579893419028	500.3423927151499	500.3086307388706
1.0	0.01156887528316282	560.5959902195526	568.0862737798852	559.6897593905479	559.6360800010538
1.0	0.012999422244132456	627.2930777596163	635.5554732773854	626.0259389945513	625.9406949541141
1.0	0.014606863203649888	701.9016668742058	710.9993484449774	700.1726395561792	700.0375093288776
1.0	0.01641307195375129	785.346225008619	795.3432632583331	783.061512848619	782.847859151993
1.0	0.018442627085855347	878.65101944864	889.6110651368775	875.7606633204854	875.4241508337938
1.0	0.020723146452190297	982.9459942426778	994.930536048311	979.5156809191715	978.988648132822
1.0	0.023285662984981952	1099.469856163302	1112.5359639519877	1095.8162672808764	1094.997642442127
1.0	0.02616504698748821	1229.5680341735906	1243.7654880947016	1226.4877825582064	1225.2313250586167
1.0	0.02940048064334709	1374.6817811624703	1390.0494775192192	1373.7485538547749	1371.8524834630823
1.0	0.03303599120128339	1536.3225412788502	1552.884060573292	1540.061934101325	1537.2669851591497
1.0	0.03712105009066361	1716.0224675049672	1733.7806925982268	1727.5179940413732	1723.5253894207704
1.0	0.04171124612056518	1915.2472128964307	1934.177903510874	1936.598584708209	1931.1191065169266
1.0	0.046869041923141924	2135.2504008717797	2155.2946784501773	2164.767896883143	2157.5992973181487
1.0	0.05266462393484278	2376.8403281308224	2397.89612639508	2406.1478315081113	2397.2497036983664
1.0	0.059176857481888216	2640.0192085355907	2661.9319401328357	2653.2827398740587	2642.8007877677796
1.0	0.06649435996665046	2923.44671228912	2945.9997530591404	2899.950118125441	2888.168202850846
1.0	0.07471670675868078	3223.6807889663532	3246.586973530264	3142.419544658899	3129.6710119083587
1.0	0.08395578619995112	3534.1769223260317	3557.0731639223172	3377.898248451492	3364.489540334914
1.0	0.09433732216299778	3844.1118039281528	3866.5602087165244	3601.3521772875183	3587.526501179993
1.0	0.10600258488068821	4137.277108257738	4158.777307892568	3802.718256900153	3788.6538692968993
1.0	0.11911031332830067	4391.581037400026	4411.599127610673	3965.9764792133146	3951.800944589256
1.0	0.1338388753173757	4580.0205779471435	4598.0384640884595	4070.9215242460737	4056.726554120248
1.0	0.15038869469554098	4674.065313441007	4689.648498684723	4097.8124527658665	4083.661794211658
1.0	0.16898497868124573	4649.754067009853	4662.625556439037	4033.804040663658	4019.7336572401296
1.0	0.1898807824465263	4495.194021934954	4505.291151758495	3878.4348829309365	3864.449254439458
1.0	0.21336045265014109	4216.2919392128915	4223.78068797403	3645.0075419744458	3631.0778363526238
1.0	0.23974349678010773	3837.2470339407346	3842.4820526832455	3356.7595630420105	3342.8280645713753
1.0	0.26938893095901717	3394.77936123497	3398.222555689834	3040.090661348237	3026.0817028387387
1.0	0.30270016537634625	2928.748771239463	2930.8777104631627	2718.615308059925	2704.448585519367
1.0	0.34013049382792515	2473.579652302667	2474.816309111042	2410.1798721840714	2395.780573324918
1.0	0.3821892620633119	2053.516582629707	2054.1907420348753	2126.441667345635	2111.7443411998543
1.0	0.4294487988789274	1681.9998344695427	1682.3440613425116	1873.6270384441923	1858.5742943995783
1.0	0.48255220427412776	1363.6544940307758	1363.8185900371368	1653.6058160621872	1638.145359148155
1.0	0.5422221006501587	1097.148174390472	1097.2208712886898	1465.0531148054772	1449.1360876468834
